3	17	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	18	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	19	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	20	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	21	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	22	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	23	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	24	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	25	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	26	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	27	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	28	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	29	1	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	1	0	0	0	0	0	0	0	0	6.703	-1	0	0	1	0	1	0	1	0	1	0	0
4	1	0	0	0	0	0	0	0	0	0	6.703	1	0	0	1	-1	-1	-1	-1	1	0	0	0
4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	2	0	0	0	0	0	0	0	0	0	0.958	-1	0	1	0	1	0	0	1	0	0	1	0
4	2	1	0	0	0	0	0	0	0	0	2.873	1	0	1	0	0	1	0	-1	-1	-1	-1	0
4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	3	0	0	0	0	0	0	0	0	0	4.788	1	1	0	0	0	0	1	1	1	0	0	0
4	3	1	0	0	0	0	0	0	0	0	6.703	1	0	0	1	0	1	0	1	-1	-1	-1	0
4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	4	0	0	0	0	0	0	0	0	0	2.873	-1	-1	-1	-1	0	0	1	1	1	0	0	0
4	4	1	0	0	0	0	0	0	0	0	4.788	1	-1	-1	-1	1	0	0	-1	0	0	1	0
4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	5	1	0	0	0	0	0	0	0	0	2.873	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
4	5	0	0	0	0	0	0	0	0	0	2.873	1	0	1	0	-1	-1	-1	1	1	0	0	0
4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	6	1	0	0	0	0	0	0	0	0	2.873	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
4	6	0	0	0	0	0	0	0	0	0	4.788	-1	0	0	1	0	1	0	-1	0	1	0	0
4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	7	1	0	0	0	0	0	0	0	0	4.788	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
4	7	0	0	0	0	0	0	0	0	0	0.958	1	1	0	0	0	0	1	-1	0	1	0	0
4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	8	1	0	0	0	0	0	0	0	0	4.788	1	0	1	0	1	0	0	-1	-1	-1	-1	0
4	8	0	0	0	0	0	0	0	0	0	6.703	-1	-1	-1	-1	1	0	0	1	1	0	0	0
4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	9	0	0	0	0	0	0	0	0	0	6.703	1	-1	-1	-1	0	0	1	-1	0	1	0	0
4	9	1	0	0	0	0	0	0	0	0	0.958	-1	0	1	0	0	1	0	1	0	1	0	0
4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	10	0	0	0	0	0	0	0	0	0	6.703	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
4	10	1	0	0	0	0	0	0	0	0	6.703	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
4	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	11	0	0	0	0	0	0	0	0	0	6.703	1	0	0	1	1	0	0	1	0	0	1	0
4	11	1	0	0	0	0	0	0	0	0	0.958	1	1	0	0	1	0	0	1	0	0	1	0
4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	12	0	0	0	0	0	0	0	0	0	2.873	1	0	0	1	0	1	0	-1	1	0	0	0
4	12	1	0	0	0	0	0	0	0	0	2.873	-1	1	0	0	0	0	1	1	-1	-1	-1	0
4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	13	1	0	0	0	0	0	0	0	0	0.958	1	1	0	0	-1	-1	-1	-1	0	0	1	0
4	13	0	0	0	0	0	0	0	0	0	4.788	-1	0	0	1	-1	-1	-1	1	0	0	1	0
4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	14	1	0	0	0	0	0	0	0	0	0.958	-1	1	0	0	0	0	1	-1	0	1	0	0
4	14	0	0	0	0	0	0	0	0	0	2.873	-1	1	0	0	1	0	0	-1	1	0	0	0
4	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	15	1	0	0	0	0	0	0	0	0	0.958	1	0	1	0	0	1	0	1	0	1	0	0
4	15	0	0	0	0	0	0	0	0	0	4.788	1	-1	-1	-1	0	0	1	1	0	1	0	0
4	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	16	0	0	0	0	0	0	0	0	0	4.788	-1	0	1	0	0	1	0	-1	1	0	0	0
4	16	1	0	0	0	0	0	0	0	0	0.958	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
4	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4	17	0	2.5374	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	2.1084	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	2.8036	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	2.9606	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	4.6841	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	1	2.7308	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	0.9824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	0.9345	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	2.635	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	3.1617	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	6.8327	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	3.7362	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	4.1192	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	17	0	1.4228	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.5374	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.1084	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.8036	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.9606	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	4.6841	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.7308	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	0.9824	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	1	0.9345	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	2.635	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	3.1617	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	6.8327	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	3.7362	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	4.1192	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	18	0	1.4228	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	1	0	0	0	0	0	0	0	0	0	2.288	-1	-1	-1	-1	0	1	0	1	0	0	1	0
5	1	1	0	0	0	0	0	0	0	0	1.373	-1	0	0	1	1	0	0	1	0	1	0	0
5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	2	1	0	0	0	0	0	0	0	0	0.458	-1	0	0	1	0	0	1	1	-1	-1	-1	0
5	2	0	0	0	0	0	0	0	0	0	0.458	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	3	0	0	0	0	0	0	0	0	0	1.373	-1	1	0	0	1	0	0	1	0	1	0	0
5	3	1	0	0	0	0	0	0	0	0	3.203	-1	0	1	0	0	0	1	1	0	0	1	0
5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	4	0	0	0	0	0	0	0	0	0	3.203	1	0	1	0	0	0	1	1	-1	-1	-1	0
5	4	1	0	0	0	0	0	0	0	0	1.373	-1	0	0	1	0	0	1	-1	0	0	1	0
5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	5	0	0	0	0	0	0	0	0	0	3.203	1	1	0	0	1	0	0	-1	1	0	0	0
5	5	1	0	0	0	0	0	0	0	0	1.373	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
5	6	1	0	0	0	0	0	0	0	0	1.373	-1	0	1	0	0	0	1	-1	0	0	1	0
5	6	0	0	0	0	0	0	0	0	0	3.203	1	1	0	0	-1	-1	-1	1	0	1	0	0
5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
